,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
6422,9834,1,29,0,0,1,2,0.2854769448535301,0.0,0.0,1,0,0,0,0,0,0,0,0
1776,2703,1,51,0,0,0,3,0.54244724459776,0.0,0.0,1,0,0,0,0,1,0,0,0
519,800,1,55,0,0,0,0,0.3789268871010585,45.0,45.0,1,0,0,0,0,0,1,0,0
2216,3392,1,48,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
2125,3262,0,26,0,0,0,9,0.3782583322229698,2.0,1.0,1,0,0,0,0,0,0,0,0
5205,7971,1,26,0,0,0,3,0.3680063572924454,38.0,0.0,0,0,0,0,0,1,0,0,0
590,904,1,20,0,0,0,0,0.4711053847741047,1.0,1.0,0,0,1,0,0,0,0,1,0
7033,10766,1,36,0,0,0,9,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,0,0
697,1062,1,37,0,0,0,6,0.4102057645754411,1.0,1.0,1,0,0,0,0,1,0,1,0
6777,10375,1,23,0,0,0,0,0.501869102389056,0.0,0.0,1,0,0,0,0,0,0,1,0
4149,6360,1,39,0,0,0,0,0.6003440908766216,1.0,1.0,0,0,0,0,0,1,0,1,0
4979,7611,1,46,0,0,0,26,0.4686311523061437,167.0,167.0,0,0,0,0,0,1,0,0,0
7175,10989,1,30,0,0,0,2,0.3789268871010585,6.0,5.0,1,0,0,0,0,0,0,1,0
1031,1591,0,53,0,0,0,0,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
285,423,1,37,0,0,0,3,0.4391918395352028,3.0,2.0,0,0,0,0,0,1,0,1,0
1536,2365,1,49,0,0,0,1,0.4743839107769999,13.0,12.0,0,0,0,0,0,1,0,1,0
5929,9087,1,59,0,0,0,2,0.2072635172024184,1.0,0.0,0,0,0,0,0,0,0,1,0
3676,5635,0,52,0,0,0,3,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
1780,2708,1,28,0,0,1,5,0.4391918395352028,28.0,27.0,1,0,0,0,0,0,0,0,0
607,927,1,38,0,0,0,0,0.6003440908766216,0.0,0.0,0,0,0,0,0,1,0,1,0
6412,9820,1,29,0,0,0,2,0.5846181494185388,3.0,3.0,1,0,0,0,0,0,0,1,0
6344,9724,0,64,0,0,0,0,0.2522840468162765,4.0,4.0,1,0,0,0,0,1,0,1,0
1102,1696,0,35,0,0,0,10,0.5686891713440554,31.0,30.0,0,0,1,0,0,1,1,0,0
221,331,1,37,0,0,0,4,0.4391918395352028,2.0,1.0,0,0,0,0,0,1,0,1,0
3233,4960,0,33,0,0,0,1,0.3789268871010585,0.0,4.0,0,0,0,0,0,0,0,0,0
3663,5613,1,53,0,0,0,0,0.3789268871010585,4.0,3.0,0,0,0,0,0,0,0,1,0
1210,1863,1,34,0,0,1,3,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,0,0
4696,7200,1,21,0,0,0,1,0.4391918395352028,157.0,156.0,1,0,0,0,0,1,0,0,0
2763,4229,1,22,0,1,1,2,0.5435751671576845,75.0,11.0,0,0,0,0,0,1,1,0,0
6879,10520,0,24,0,0,0,0,0.5070136744078003,0.0,0.0,1,0,0,0,0,1,0,1,0
4782,7320,1,22,0,1,0,3,0.3680063572924454,156.0,1.0,0,0,0,0,0,1,1,0,0
463,707,1,23,1,1,1,6,0.5178204111103699,22.0,0.0,1,0,0,0,0,1,0,0,0
1075,1657,1,32,0,0,0,0,0.4088809184844745,0.0,0.0,1,0,0,0,0,1,0,1,0
6310,9667,1,22,0,0,0,1,0.6849587909234305,1.0,0.0,0,0,0,0,0,1,0,1,0
3866,5921,1,52,0,0,0,4,0.5176994494023028,1.0,1.0,0,0,0,0,0,0,0,1,0
4628,7103,1,24,0,0,0,4,0.66992190685071,40.0,40.0,0,0,0,0,1,1,0,0,0
1283,1971,1,44,0,0,0,2,0.4391918395352028,11.0,2.0,1,0,0,0,0,1,0,0,0
2619,4005,1,35,0,0,0,4,0.3789268871010585,31.0,31.0,0,0,0,0,0,0,0,1,0
3241,4970,1,32,0,0,0,1,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
475,724,1,47,0,0,0,3,0.5802334606260044,1.0,0.0,0,0,0,0,0,1,0,1,0
6075,9298,1,37,0,0,0,3,0.2704275238757435,0.0,0.0,0,0,1,0,0,0,0,1,0
1164,1794,1,49,0,0,0,3,0.6003440908766216,1.0,1.0,1,0,0,0,0,1,0,1,0
2785,4265,1,60,0,0,0,9,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,1,0,0
3947,6042,1,37,0,0,0,4,0.3789268871010585,2.0,82.0,0,0,0,0,0,0,0,1,0
1245,1909,1,57,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
4298,6583,1,31,0,0,0,0,0.471343537583306,120.0,0.0,1,0,0,0,0,1,0,0,0
5614,8596,1,38,0,0,0,2,0.4711053847741047,10.0,10.0,1,0,0,0,0,0,0,1,0
5827,8921,1,37,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
4741,7263,1,65,0,0,0,3,0.4391918395352028,0.0,0.0,0,0,0,0,0,1,0,0,0
1542,2374,1,21,0,0,0,0,-0.0038769363672232,2.0,1.0,1,0,0,0,0,0,0,1,0
3093,4732,1,21,0,0,0,0,0.4686311523061437,47.0,46.0,1,0,0,0,0,1,0,0,1
4895,7481,1,21,0,0,1,0,0.5267769160164757,89.0,1.0,0,0,0,0,0,1,1,0,0
2154,3304,1,40,0,0,0,3,0.5178204111103699,1.0,1.0,1,0,0,0,0,1,0,1,0
4488,6884,1,29,0,0,0,0,0.2733723583322921,90.0,89.0,0,0,0,0,0,1,1,0,0
6254,9581,0,23,0,0,0,0,0.6849587909234305,25.0,25.0,1,0,0,0,0,1,0,1,0
5089,7774,0,28,0,0,0,6,0.5846181494185388,1.0,30.0,0,0,0,0,0,0,1,0,1
5037,7694,1,52,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
2402,3671,1,34,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
602,922,1,27,0,0,0,6,0.4391918395352028,1.0,34.0,0,0,0,0,0,1,0,0,0
3509,5387,1,34,0,0,0,0,0.3789268871010585,2.0,2.0,1,0,0,0,0,0,0,1,0
7113,10900,1,23,0,0,1,0,0.3664433400308426,0.0,0.0,1,0,0,0,0,1,0,1,0
6152,9417,1,39,0,0,0,2,0.4391918395352028,16.0,31.0,0,0,0,0,0,1,0,0,0
430,653,1,24,0,1,1,3,0.3847189713237704,14.0,0.0,0,0,0,0,0,1,1,0,0
2836,4346,1,55,0,0,0,1,0.4391918395352028,27.0,33.0,0,0,0,0,0,1,0,1,0
6015,9220,1,29,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
3314,5099,1,48,0,0,0,6,0.4391918395352028,2.0,1.0,1,0,0,0,0,1,0,1,0
153,235,1,52,0,0,0,13,0.7742632058007154,0.0,1.0,0,0,0,0,1,1,0,0,0
3117,4775,1,42,0,0,0,3,0.2507473398828011,127.0,0.0,0,0,0,0,0,1,0,0,0
3215,4938,1,25,0,0,0,1,0.4686311523061437,7.0,1.0,1,0,0,0,0,1,0,1,0
3477,5341,1,38,0,0,0,5,1.0031056780391223,44.0,3.0,0,0,0,0,0,1,0,1,0
3939,6029,1,24,0,0,0,0,0.471343537583306,10.0,10.0,1,0,0,0,0,1,0,1,0
6724,10298,1,30,0,0,0,3,0.3789268871010585,0.0,1.0,1,0,0,0,0,0,0,0,0
3283,5048,0,26,0,0,0,5,0.2527833130815687,34.0,33.0,1,0,0,0,0,1,0,0,0
3786,5804,1,24,0,0,1,8,0.5407152345120689,215.0,214.0,1,0,0,0,0,1,1,0,1
5066,7737,1,23,0,0,0,0,0.4686311523061437,5.0,5.0,0,0,0,0,0,1,0,1,0
3987,6103,1,21,0,0,1,1,0.3680063572924454,1.0,1.0,1,0,0,0,0,1,0,0,0
1693,2583,0,35,0,0,0,4,0.5686891713440554,23.0,13.0,0,0,0,0,0,1,0,1,0
48,69,1,34,0,0,0,4,0.3782583322229698,51.0,51.0,1,0,0,0,0,0,0,1,0
416,635,1,31,0,0,0,7,0.5743903491748831,1.0,1.0,1,0,0,0,0,0,0,1,0
5110,7811,1,43,0,0,0,1,0.2704275238757435,1.0,1.0,0,0,0,0,0,0,0,1,0
6975,10666,1,46,0,0,0,2,0.4391918395352028,65.0,64.0,1,0,0,0,0,1,0,0,0
3494,5366,1,52,0,0,0,16,0.4637721207306397,26.0,11.0,0,0,0,0,0,1,1,0,0
301,442,1,33,0,0,0,1,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
1329,2054,1,25,0,0,0,0,0.471343537583306,1.0,1.0,0,0,0,0,0,1,0,1,0
6419,9831,1,29,0,0,0,0,0.3787533268251586,2.0,3.0,0,0,1,0,0,0,0,1,0
6838,10456,1,28,1,1,0,5,0.2527833130815687,2.0,2.0,1,0,0,0,0,1,0,0,1
3095,4737,1,46,0,0,0,3,0.4391918395352028,2.0,2.0,1,0,0,0,0,1,0,1,0
1835,2790,1,43,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0,0,0,1,0
6329,9703,0,28,0,0,0,0,0.4350272801930294,1.0,2.0,1,0,0,0,0,1,0,1,0
319,474,0,51,0,0,0,0,0.5267769160164757,1.0,1.0,0,0,0,0,0,0,0,1,0
5440,8315,1,24,1,1,0,3,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,0,1
4190,6420,1,24,0,1,0,9,0.3646630927902778,2.0,3.0,1,0,0,0,0,0,1,0,0
946,1458,1,22,0,0,0,0,0.3787533268251586,1.0,1.0,0,0,0,0,0,0,0,1,0
790,1205,1,63,0,0,0,0,0.2072635172024184,1.0,0.0,1,0,0,0,0,0,0,1,0
4102,6280,1,32,0,0,0,0,0.3789268871010585,2.0,1.0,1,0,0,0,0,0,0,0,0
2465,3766,1,22,0,0,0,0,0.2072635172024184,1.0,0.0,0,0,0,0,0,0,0,1,0
2164,3319,0,40,0,0,0,0,0.6003440908766216,1.0,1.0,0,0,0,0,0,1,0,1,0
288,426,1,54,0,0,0,6,0.6003440908766216,2.0,0.0,0,0,0,0,0,1,0,1,0
5919,9074,1,34,0,0,0,1,0.6003440908766216,13.0,0.0,1,0,0,0,0,1,0,0,0
3973,6082,1,53,0,0,0,26,0.6003440908766216,0.0,0.0,1,0,0,0,0,1,0,0,0
3982,6097,1,26,0,0,0,2,0.4821006283233208,23.0,0.0,0,0,0,0,0,1,1,0,1
551,849,1,39,0,0,0,3,0.471343537583306,2.0,3.0,1,0,0,0,0,1,0,1,0
872,1329,1,22,0,1,0,1,0.471343537583306,11.0,19.0,0,0,0,0,0,1,1,0,0
328,493,1,45,0,0,0,1,0.3946398212577828,0.0,0.0,1,0,0,0,0,1,0,1,0
6874,10512,1,27,0,0,0,15,0.5267769160164757,49.0,48.0,1,0,0,0,0,1,1,0,0
6332,9707,0,36,0,1,0,6,0.6003440908766216,5.0,0.0,0,0,0,0,1,1,0,0,0
3699,5671,1,32,0,0,0,3,0.3847189713237704,24.0,0.0,0,0,0,0,0,1,0,0,0
1071,1652,1,59,0,0,0,2,0.4391918395352028,13.0,12.0,0,0,0,0,0,1,0,1,0
6150,9415,1,57,0,0,0,7,0.4391918395352028,152.0,151.0,0,0,0,0,0,1,0,1,0
1280,1966,1,21,0,0,0,0,0.6003440908766216,2.0,1.0,0,0,1,0,0,1,0,0,0
1479,2279,1,35,0,0,0,2,0.4184397546311481,1.0,1.0,1,0,0,0,0,0,0,0,0
1920,2925,1,62,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0,0,0,1,0
829,1255,1,25,0,1,1,3,0.501284039294556,9.0,0.0,1,0,0,0,0,1,1,0,1
2250,3438,1,26,0,0,0,0,0.3789268871010585,5.0,5.0,0,0,0,0,0,0,0,0,0
1327,2052,1,43,0,0,0,2,0.4391918395352028,2.0,1.0,0,0,0,0,0,1,0,1,0
2795,4283,0,24,0,0,0,2,0.3789268871010585,8.0,7.0,1,0,0,0,0,0,0,0,0
5762,8816,1,35,0,0,0,0,0.3847189713237704,1.0,0.0,0,0,0,0,0,1,0,1,0
260,384,1,29,0,0,0,1,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
2524,3856,0,37,1,0,0,7,-0.0089531921969554,2.0,1.0,1,0,0,0,0,1,0,1,0
6716,10283,1,27,0,0,0,6,0.6003440908766216,36.0,0.0,1,0,0,0,0,1,0,0,0
3203,4925,1,62,0,0,0,0,0.3946398212577828,1.0,0.0,0,0,0,0,0,1,0,1,0
4558,6998,1,26,1,0,0,1,0.4391918395352028,222.0,221.0,0,0,1,0,0,1,0,0,0
666,1018,1,31,0,0,0,2,0.4184397546311481,0.0,0.0,1,0,0,0,0,0,0,0,0
1906,2901,1,26,0,0,0,6,0.3680063572924454,493.0,18.0,1,0,0,0,0,1,1,0,1
4477,6863,1,33,0,0,0,0,0.4350272801930294,40.0,40.0,1,0,0,0,0,1,0,1,0
4734,7253,1,26,0,0,1,7,0.5257164044876839,3.0,3.0,1,0,0,0,0,0,1,0,0
979,1513,1,30,0,0,0,6,0.4391918395352028,51.0,2.0,1,0,0,0,0,1,0,0,0
5382,8232,0,26,0,0,0,6,0.4391918395352028,3.0,3.0,1,0,0,0,0,1,0,0,0
5907,9049,1,39,0,0,0,0,0.2704275238757435,1.0,0.0,1,0,0,0,0,0,0,1,0
3834,5875,1,22,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
5791,8859,0,29,0,0,0,0,0.5046504556697478,3.0,1.0,1,0,0,0,0,1,0,1,0
4616,7082,1,35,0,0,0,0,0.6849587909234305,1.0,0.0,0,0,1,0,0,1,0,0,0
5245,8031,1,44,0,0,0,8,0.3789268871010585,2.0,9.0,1,0,0,0,0,0,1,0,0
6755,10339,1,23,0,0,0,1,0.7091781630513855,149.0,149.0,1,0,0,0,0,0,1,0,1
5957,9131,1,20,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,1,0,0,0,0
3028,4640,1,25,0,1,1,10,0.580654516840364,1.0,7.0,1,0,0,0,0,1,1,0,0
5852,8957,1,22,0,0,0,1,0.1099179094042697,1.0,1.0,1,0,0,0,0,0,0,0,0
1996,3039,1,35,0,0,0,1,0.6003440908766216,1.0,49.0,0,0,0,0,0,1,0,1,0
1372,2110,1,22,0,1,0,3,0.0014932335620547,0.0,0.0,1,0,0,0,0,1,1,0,1
2568,3934,1,52,0,0,0,7,0.7742632058007154,2.0,181.0,1,0,0,0,0,1,0,0,0
6442,9862,1,35,0,0,0,13,0.5178204111103699,4.0,4.0,0,0,1,0,0,1,0,0,0
6841,10462,0,34,0,0,0,0,0.5407152345120689,1.0,1.0,0,0,0,0,0,1,0,1,0
2526,3858,0,33,0,0,0,3,0.4821006283233208,9.0,9.0,1,0,0,0,0,1,0,0,0
1198,1847,1,42,0,0,0,0,0.0955023567066728,29.0,0.0,1,0,0,0,0,0,0,1,0
5813,8893,1,36,0,0,0,0,0.3789268871010585,2.0,1.0,1,0,0,0,0,0,0,0,0
1315,2035,1,26,0,0,0,0,0.6849587909234305,0.0,1.0,1,0,0,0,0,1,0,1,0
5724,8758,1,47,0,0,0,13,0.3789268871010585,81.0,66.0,0,0,0,0,0,0,0,1,0
2060,3157,1,24,0,0,0,0,-0.0036722341664584,19.0,18.0,0,0,0,0,0,1,0,1,0
5621,8605,1,35,0,0,0,6,0.4391918395352028,1.0,0.0,1,0,0,0,0,1,0,1,0
1459,2245,0,56,0,0,0,1,0.5074261190476483,215.0,169.0,0,0,0,0,0,1,1,0,0
1858,2834,1,29,0,0,0,1,0.6003440908766216,33.0,33.0,0,0,0,1,0,1,0,1,0
3798,5820,1,21,0,0,0,2,0.54244724459776,2.0,1.0,0,0,0,0,0,1,0,0,0
6395,9797,1,30,0,0,0,2,0.6003440908766216,0.0,0.0,1,0,0,0,0,1,0,1,0
4344,6652,1,25,0,0,0,4,0.4968077795161603,1.0,0.0,1,0,0,0,0,1,1,0,0
4100,6274,1,28,0,0,0,16,0.4916747107215178,178.0,29.0,0,0,1,0,0,1,1,0,1
2743,4193,1,44,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0,0,0,1,0
6011,9214,1,23,0,0,0,0,0.3664433400308426,0.0,0.0,1,0,0,0,0,1,0,1,0
5358,8197,1,47,0,0,0,2,0.6003440908766216,1.0,1.0,0,0,0,0,0,1,0,1,0
3206,4928,1,25,0,0,0,1,0.6003440908766216,18.0,1.0,0,0,0,0,1,1,0,1,0
4331,6633,1,30,0,0,0,3,0.4686311523061437,70.0,70.0,0,0,0,0,0,1,0,1,0
1568,2410,0,33,0,0,0,2,0.5176994494023028,2.0,2.0,0,0,1,0,0,0,0,1,0
23,28,0,21,0,0,0,0,0.1490799174420744,1.0,1.0,0,0,0,0,0,1,0,1,0
3560,5455,0,32,0,0,1,4,0.4743839107769999,0.0,0.0,0,0,0,0,0,1,0,1,0
5542,8475,0,32,0,0,0,5,0.4350272801930294,5.0,4.0,0,0,0,0,0,1,0,1,0
6223,9536,0,37,0,0,0,23,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,1,0,0
6693,10251,1,26,0,0,0,0,0.4821006283233208,2.0,1.0,0,0,0,0,0,1,0,1,0
6931,10588,1,25,0,0,0,1,-0.0096344800054696,3.0,3.0,0,0,1,0,0,1,0,1,0
2322,3544,1,24,0,0,0,1,0.4686311523061437,109.0,6.0,1,0,0,0,0,1,0,1,0
6423,9835,0,53,0,0,0,3,0.471343537583306,2.0,2.0,1,0,0,0,0,1,0,1,0
3379,5184,1,38,0,0,0,0,0.2527833130815687,6.0,1.0,1,0,0,0,0,1,0,1,0
2219,3395,1,32,0,0,0,0,0.5690891382231129,0.0,22.0,0,0,0,0,1,1,0,1,0
843,1280,1,26,0,0,0,4,0.5323850226964747,287.0,293.0,0,0,0,0,0,0,0,0,0
216,325,1,61,0,0,0,1,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,0,1,0
4525,6943,0,24,0,0,0,4,0.3373114321423373,2.0,2.0,1,0,0,0,0,1,0,1,0
3398,5211,1,29,0,0,0,0,0.5178204111103699,0.0,0.0,0,0,1,0,0,1,0,1,0
6588,10083,1,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
5829,8923,1,27,0,0,0,2,0.3260582112567357,0.0,0.0,1,0,0,0,0,1,0,0,0
3848,5895,1,24,0,0,0,1,-0.0003651511294513,0.0,0.0,0,0,0,0,0,1,0,1,0
3763,5763,1,30,0,0,0,0,0.3143916266572755,0.0,0.0,0,0,1,0,0,1,0,1,0
674,1030,0,28,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0,0,0,1,0
2816,4317,1,25,0,0,0,1,0.3944419827348675,1.0,1.0,1,0,0,0,0,0,0,0,0
2270,3463,1,39,0,0,0,1,0.2522840468162765,1.0,0.0,0,0,0,0,0,1,0,1,0
4947,7561,1,33,0,0,0,10,0.471343537583306,118.0,117.0,0,0,0,0,0,1,1,0,1
703,1070,1,26,0,1,0,8,0.0095727185926068,5.0,40.0,1,0,0,0,0,1,0,0,0
4484,6878,1,47,0,0,0,1,0.6849587909234305,82.0,81.0,0,0,0,0,0,1,0,0,0
6925,10580,0,22,0,0,1,1,0.7593793641603088,18.0,17.0,0,0,0,0,0,0,1,0,0
596,915,1,59,0,0,0,17,0.471343537583306,28.0,58.0,1,0,0,0,0,1,0,0,0
1908,2903,1,31,0,0,1,2,0.3946398212577828,43.0,43.0,1,0,0,0,0,1,0,1,0
3102,4753,1,33,0,0,0,0,0.3787533268251586,0.0,0.0,0,0,1,0,0,0,0,1,0
4164,6380,1,28,0,0,0,3,0.4391918395352028,0.0,0.0,1,0,0,0,0,1,0,0,1
3261,5004,1,32,0,0,0,0,0.4088809184844745,15.0,5.0,1,0,0,0,0,1,0,1,0
2853,4378,1,36,0,0,0,9,0.4391918395352028,1.0,1.0,0,0,0,0,0,0,0,1,0
7155,10962,0,36,0,0,0,4,0.3789268871010585,1.0,2.0,0,0,0,0,0,0,0,0,0
604,924,0,59,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
1218,1872,1,35,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
6221,9534,1,49,0,0,0,29,0.54244724459776,1.0,0.0,1,0,0,0,0,1,0,0,0
30,40,1,33,0,0,0,0,0.553433789621739,21.0,37.0,1,0,0,0,0,1,1,0,0
5008,7656,1,26,0,0,0,1,0.5070136744078003,0.0,0.0,0,0,1,0,0,1,0,1,0
854,1298,1,24,0,1,1,7,0.3789268871010585,10.0,1.0,1,0,0,0,0,0,1,0,0
7123,10919,1,35,0,0,1,12,0.3789268871010585,11.0,1.0,1,0,0,0,0,0,0,0,0
1599,2457,1,32,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,1,0
6854,10484,1,29,0,0,0,2,0.5017300627216635,1.0,1.0,0,0,0,0,0,0,0,1,0
589,901,1,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
3772,5779,0,36,1,0,0,4,0.3789268871010585,2.0,1.0,1,0,0,0,0,0,0,0,0
4769,7301,1,36,0,0,0,2,0.4686311523061437,6.0,2.0,1,0,0,0,0,1,0,0,0
6485,9923,1,27,1,0,0,4,0.4821006283233208,1.0,1.0,1,0,0,0,0,1,0,0,0
4639,7117,1,55,0,0,0,0,0.5178204111103699,1.0,0.0,0,0,0,0,0,1,0,1,0
2020,3086,1,31,0,0,0,16,0.6849587909234305,483.0,482.0,0,0,1,0,0,1,1,0,0
6440,9858,1,27,0,0,0,1,0.4391918395352028,6.0,2.0,0,0,1,0,0,1,0,1,0
3844,5889,0,52,0,0,0,2,0.6003440908766216,1.0,1.0,1,0,0,0,0,1,0,1,0
3796,5817,1,25,0,0,0,0,0.5323850226964747,2.0,2.0,0,0,0,0,0,0,0,0,0
627,962,1,27,0,0,0,5,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,1,0,0
450,687,1,20,0,0,1,0,0.6003440908766216,24.0,22.0,0,0,0,0,1,1,1,0,0
2788,4270,1,21,0,0,0,0,0.471343537583306,1.0,0.0,1,0,0,0,0,1,0,1,0
2658,4064,0,33,0,0,0,2,0.4391918395352028,14.0,14.0,0,0,0,0,0,1,0,1,0
358,537,1,49,0,0,0,3,0.5407152345120689,5.0,3.0,1,0,0,0,0,1,0,0,0
4069,6222,1,23,0,0,0,0,0.3664433400308426,3.0,3.0,0,0,0,0,1,1,0,1,0
6511,9968,0,27,0,0,0,2,0.7742632058007154,4.0,4.0,1,0,0,0,0,1,0,0,0
2417,3697,1,54,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
5141,7865,1,47,0,0,0,12,0.4391918395352028,131.0,97.0,1,0,0,0,0,1,0,0,0
1976,3010,1,58,0,0,0,0,0.4041568739847461,0.0,0.0,0,0,0,0,0,0,0,1,0
609,932,1,43,0,0,0,1,0.3646630927902778,41.0,41.0,0,0,1,0,0,0,0,1,0
6830,10447,1,52,0,0,0,1,0.6003440908766216,6.0,0.0,0,0,0,0,0,1,0,1,0
3575,5482,1,30,0,0,0,5,0.4088809184844745,185.0,62.0,0,0,0,0,1,1,0,0,0
4074,6228,1,64,0,0,0,0,0.3646630927902778,1.0,0.0,0,0,0,0,0,0,0,1,0
4555,6991,1,30,0,0,0,2,0.580654516840364,9.0,1.0,1,0,0,0,0,1,0,1,0
894,1360,1,32,0,0,0,3,0.4686311523061437,3.0,2.0,1,0,0,0,0,1,0,1,0
6358,9741,1,21,1,0,1,1,0.4391918395352028,104.0,1.0,1,0,0,0,0,1,1,0,1
5444,8319,1,23,0,0,0,0,0.4391918395352028,1.0,0.0,0,0,1,0,0,1,0,0,0
61,90,1,27,1,1,1,15,0.5178204111103699,5.0,1.0,1,0,0,0,0,1,1,0,1
3079,4710,0,30,0,0,0,9,0.4391918395352028,1.0,4.0,0,0,0,0,0,1,0,1,0
3557,5451,0,31,0,0,0,2,0.5407152345120689,2.0,1.0,0,0,0,0,0,1,0,1,0
3022,4629,1,55,0,0,0,0,0.3789268871010585,30.0,30.0,0,0,0,0,0,0,0,1,0
6743,10326,1,41,0,0,0,13,0.9936840818323692,22.0,0.0,1,0,0,0,0,1,1,0,1
1681,2569,1,26,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
4057,6203,1,26,0,0,0,1,0.3789268871010585,7.0,7.0,1,0,0,0,0,0,0,1,0
1063,1640,1,50,0,0,0,2,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,1,0
4320,6611,1,55,0,0,0,0,0.4014118502530039,37.0,1.0,1,0,0,0,0,1,0,1,0
985,1522,1,23,0,0,0,2,0.3789268871010585,5.0,5.0,1,0,0,0,0,0,0,0,0
2781,4257,1,30,0,0,0,4,0.3782583322229698,1.0,1.0,1,0,0,0,0,0,0,0,0
4735,7254,1,20,0,0,0,0,0.5215402118248503,1.0,1.0,0,0,0,0,0,1,0,1,0
64,95,1,22,0,1,1,2,1.006266442415027,124.0,124.0,1,0,0,0,0,1,1,0,1
3923,6001,1,31,0,0,1,11,1.0016194360980517,1.0,0.0,1,0,0,0,0,1,1,0,0
2506,3826,1,57,0,0,0,6,0.3755966587436339,77.0,76.0,1,0,0,0,0,0,1,0,0
6437,9855,1,54,0,0,0,3,0.2433086525671237,1.0,0.0,0,0,0,0,0,1,0,1,0
2455,3747,1,37,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,0,0
6063,9280,0,34,0,0,0,4,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
2505,3824,1,27,0,0,0,2,0.3789268871010585,9.0,9.0,1,0,0,0,0,0,0,0,0
6301,9654,1,48,0,0,0,3,0.4102057645754411,1.0,1.0,1,0,0,0,0,1,0,1,0
6245,9567,0,28,0,0,0,0,0.0002439559845902,6.0,191.0,1,0,0,0,0,1,0,1,0
5133,7850,1,25,0,1,1,2,0.5315615164080014,1.0,0.0,0,0,1,0,0,1,0,1,0
101,153,1,30,0,0,0,1,0.3303490571452646,1.0,0.0,1,0,0,0,0,1,0,1,0
5502,8416,0,24,0,0,0,0,0.580654516840364,1.0,0.0,1,0,0,0,0,1,0,1,0
3250,4983,1,32,0,1,1,10,0.9925156749306416,0.0,6.0,0,0,0,0,0,1,0,0,0
3518,5399,1,57,0,0,0,0,0.3664433400308426,2.0,2.0,0,0,0,0,0,1,0,1,0
4526,6944,0,44,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
143,222,0,43,0,0,0,0,0.2072635172024184,1.0,0.0,0,0,0,0,0,0,0,1,0
373,565,1,40,0,0,0,0,0.4391918395352028,8.0,8.0,0,0,0,0,0,1,0,0,1
2254,3442,1,29,0,0,0,11,0.6003440908766216,145.0,65.0,1,0,0,0,0,1,1,0,0
6591,10087,1,46,0,0,0,0,0.24300747643372,1.0,0.0,0,0,0,0,0,1,0,1,0
3505,5381,1,38,0,0,0,4,0.3944419827348675,1.0,0.0,1,0,0,0,0,0,0,1,0
3050,4672,1,48,0,0,0,20,0.6003440908766216,82.0,46.0,0,0,0,0,0,1,1,0,0
3930,6011,1,22,0,0,1,1,0.4391918395352028,237.0,236.0,0,0,0,0,0,1,0,0,0
