id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
3319,0,40,0,0,0,0,0.6003440908766216,1.0,1.0,0,1,0,0,0.33671958143255615,0,0.36253659948082056,1,0.3829634931997137,False,0.36253659948082056
426,1,54,0,0,0,6,0.6003440908766216,2.0,0.0,0,1,1,0,0.43862711127522425,0,0.43324978064702996,1,0.3829634931997137,False,0.43324978064702996
9074,1,34,0,0,0,1,0.6003440908766216,13.0,0.0,1,1,0,1,0.5057630697208552,0,0.4876663756691659,1,0.4876663756691659,False,0.4876663756691659
6082,1,53,0,0,0,26,0.6003440908766216,0.0,0.0,1,1,1,1,0.916459045161436,1,0.9305117293827487,1,0.9305117293827487,True,0.9305117293827487
6097,1,26,0,0,0,2,0.4821006283233208,23.0,0.0,0,1,1,0,0.4735328922194037,0,0.48379368682228396,1,0.3829634931997137,False,0.48379368682228396
849,1,39,0,0,0,3,0.471343537583306,2.0,3.0,1,1,1,0,0.37279614119772775,0,0.3643685609749917,1,0.3643685609749917,False,0.3643685609749917
1329,1,22,0,1,0,1,0.471343537583306,11.0,19.0,0,1,1,0,0.49240947579038385,0,0.4808477051805183,1,0.3829634931997137,False,0.4808477051805183
493,1,45,0,0,0,1,0.3946398212577828,0.0,0.0,1,1,0,0,0.19915172008093115,0,0.18711821985128993,0,0.18711821985128993,False,0.18711821985128993
10512,1,27,0,0,0,15,0.5267769160164757,49.0,48.0,1,1,1,1,0.8765034409704112,1,0.8969794123378187,1,0.8969794123378187,True,0.8969794123378187
9707,0,36,0,1,0,6,0.6003440908766216,5.0,0.0,0,1,1,1,0.5677753877527526,1,0.58923886876337,1,0.3829634931997137,False,0.58923886876337
5671,1,32,0,0,0,3,0.3847189713237704,24.0,0.0,0,1,1,0,0.3367675476876698,0,0.3473026945655989,1,0.3829634931997137,False,0.3473026945655989
1652,1,59,0,0,0,2,0.4391918395352028,13.0,12.0,0,1,0,0,0.16045851404631933,0,0.15274443660031145,1,0.3829634931997137,False,0.15274443660031145
9415,1,57,0,0,0,7,0.4391918395352028,152.0,151.0,0,1,0,0,0.41570106847377725,0,0.45142949706440844,1,0.3829634931997137,False,0.45142949706440844
1966,1,21,0,0,0,0,0.6003440908766216,2.0,1.0,0,1,0,1,0.5949100817298383,1,0.6005037803858404,1,0.3829634931997137,False,0.6005037803858404
2279,1,35,0,0,0,2,0.4184397546311481,1.0,1.0,1,0,0,0,0.3885603710429023,0,0.36835341589448123,1,0.36835341589448123,False,0.36835341589448123
2925,1,62,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.11070878060897608,0,0.0963692181485916,1,0.3829634931997137,False,0.0963692181485916
1255,1,25,0,1,1,3,0.501284039294556,9.0,0.0,1,1,1,1,0.6771229177795676,1,0.6441761759907183,1,0.6441761759907183,False,0.6441761759907183
3438,1,26,0,0,0,0,0.3789268871010585,5.0,5.0,0,0,1,0,0.3660035886542689,0,0.36267787434307364,1,0.3829634931997137,False,0.36267787434307364
2052,1,43,0,0,0,2,0.4391918395352028,2.0,1.0,0,1,0,0,0.26355032488982577,0,0.2620291981931632,1,0.3829634931997137,False,0.2620291981931632
4283,0,24,0,0,0,2,0.3789268871010585,8.0,7.0,1,0,1,0,0.39989868599749145,0,0.43128879501186046,1,0.43128879501186046,False,0.43128879501186046
8816,1,35,0,0,0,0,0.3847189713237704,1.0,0.0,0,1,0,0,0.23164296582292082,0,0.2321753518868575,1,0.3829634931997137,False,0.2321753518868575
384,1,29,0,0,0,1,0.3789268871010585,1.0,0.0,1,0,0,0,0.3745622447200534,0,0.3578980145854925,1,0.3578980145854925,False,0.3578980145854925
3856,0,37,1,0,0,7,-0.0089531921969554,2.0,1.0,1,1,0,0,0.13488463818046204,0,0.14838969305103134,0,0.14838969305103134,False,0.14838969305103134
10283,1,27,0,0,0,6,0.6003440908766216,36.0,0.0,1,1,1,1,0.7245927823380951,1,0.7273286961248796,1,0.7273286961248796,True,0.7273286961248796
4925,1,62,0,0,0,0,0.3946398212577828,1.0,0.0,0,1,0,0,0.09184457463716347,0,0.08375605495586569,1,0.3829634931997137,False,0.08375605495586569
6998,1,26,1,0,0,1,0.4391918395352028,222.0,221.0,0,1,1,1,0.7392558429537793,1,0.757560762345341,1,0.3829634931997137,True,0.757560762345341
1018,1,31,0,0,0,2,0.4184397546311481,0.0,0.0,1,0,0,0,0.4282284289439831,0,0.4107796713677352,1,0.4107796713677352,False,0.4107796713677352
2901,1,26,0,0,0,6,0.3680063572924454,493.0,18.0,1,1,1,1,0.5680624976531236,1,0.5465418486951003,1,0.5465418486951003,False,0.5465418486951003
6863,1,33,0,0,0,0,0.4350272801930294,40.0,40.0,1,1,0,0,0.34143051774195937,0,0.33815461120086276,1,0.33815461120086276,False,0.33815461120086276
7253,1,26,0,0,1,7,0.5257164044876839,3.0,3.0,1,0,1,1,0.8296121123894944,1,0.8249878611867911,1,0.8249878611867911,True,0.8249878611867911
1513,1,30,0,0,0,6,0.4391918395352028,51.0,2.0,1,1,1,1,0.5294011955062469,1,0.5355738649478103,1,0.5355738649478103,False,0.5355738649478103
8232,0,26,0,0,0,6,0.4391918395352028,3.0,3.0,1,1,1,1,0.5003198195227064,1,0.555242956027744,1,0.555242956027744,False,0.555242956027744
9049,1,39,0,0,0,0,0.2704275238757435,1.0,0.0,1,0,0,0,0.173787754452632,0,0.15904551920847576,0,0.15904551920847576,False,0.15904551920847576
5875,1,22,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,1,0,0.41461299158135406,0,0.4004162488781929,1,0.4004162488781929,False,0.4004162488781929
8859,0,29,0,0,0,0,0.5046504556697478,3.0,1.0,1,1,1,0,0.35536832393370466,0,0.3821200747492018,1,0.3821200747492018,False,0.3821200747492018
7082,1,35,0,0,0,0,0.6849587909234305,1.0,0.0,0,1,0,1,0.544438155970417,1,0.5334891710854937,1,0.3829634931997137,False,0.5334891710854937
8031,1,44,0,0,0,8,0.3789268871010585,2.0,9.0,1,0,1,0,0.445106442133274,0,0.4395420049619561,1,0.4395420049619561,False,0.4395420049619561
10339,1,23,0,0,0,1,0.7091781630513855,149.0,149.0,1,0,1,1,0.8689028633165725,1,0.873098431956853,1,0.873098431956853,True,0.873098431956853
9131,1,20,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.4213208296725512,0,0.42215801730832336,1,0.3829634931997137,False,0.42215801730832336
4640,1,25,0,1,1,10,0.580654516840364,1.0,7.0,1,1,1,1,0.882509650885543,1,0.876941851130235,1,0.876941851130235,True,0.876941851130235
8957,1,22,0,0,0,1,0.1099179094042697,1.0,1.0,1,0,1,0,0.19030405714109688,0,0.19002840659153047,0,0.19002840659153047,False,0.19002840659153047
3039,1,35,0,0,0,1,0.6003440908766216,1.0,49.0,0,1,1,1,0.5245847061266957,1,0.5359651197800052,1,0.3829634931997137,False,0.5359651197800052
2110,1,22,0,1,0,3,0.0014932335620547,0.0,0.0,1,1,0,0,0.12442817605150629,0,0.12220162448256966,0,0.12220162448256966,False,0.12220162448256966
3934,1,52,0,0,0,7,0.7742632058007154,2.0,181.0,1,1,0,1,0.8158321605497798,1,0.8372889390369495,1,0.8372889390369495,True,0.8372889390369495
9862,1,35,0,0,0,13,0.5178204111103699,4.0,4.0,0,1,0,1,0.7468304204149488,1,0.776324076709446,1,0.3829634931997137,True,0.776324076709446
10462,0,34,0,0,0,0,0.5407152345120689,1.0,1.0,0,1,0,0,0.3321131516409501,0,0.3651811110865949,1,0.3829634931997137,False,0.3651811110865949
3858,0,33,0,0,0,3,0.4821006283233208,9.0,9.0,1,1,1,0,0.3886819541615208,0,0.42538265259877184,1,0.42538265259877184,False,0.42538265259877184
1847,1,42,0,0,0,0,0.0955023567066728,29.0,0.0,1,0,0,0,0.07786557337617489,0,0.0709571857863485,0,0.0709571857863485,False,0.0709571857863485
8893,1,36,0,0,0,0,0.3789268871010585,2.0,1.0,1,0,0,0,0.2828012061065507,0,0.26083545926710366,0,0.26083545926710366,False,0.26083545926710366
2035,1,26,0,0,0,0,0.6849587909234305,0.0,1.0,1,1,1,1,0.6496052246030044,1,0.635156260411223,1,0.635156260411223,False,0.635156260411223
8758,1,47,0,0,0,13,0.3789268871010585,81.0,66.0,0,0,1,1,0.6198149375483705,1,0.6506969008617017,1,0.3829634931997137,False,0.6506969008617017
3157,1,24,0,0,0,0,-0.0036722341664584,19.0,18.0,0,1,0,0,0.08015451418320514,0,0.08964375470214528,1,0.3829634931997137,False,0.08964375470214528
8605,1,35,0,0,0,6,0.4391918395352028,1.0,0.0,1,1,0,0,0.46774414347083676,0,0.4730318789002593,1,0.4730318789002593,False,0.4730318789002593
2245,0,56,0,0,0,1,0.5074261190476483,215.0,169.0,0,1,0,0,0.2876773955129074,0,0.33471892135475345,1,0.3829634931997137,False,0.33471892135475345
2834,1,29,0,0,0,1,0.6003440908766216,33.0,33.0,0,1,0,1,0.5770257135216778,1,0.5858872569826167,1,0.3829634931997137,False,0.5858872569826167
5820,1,21,0,0,0,2,0.54244724459776,2.0,1.0,0,1,1,1,0.5922163991076209,1,0.6064972183465952,1,0.3829634931997137,False,0.6064972183465952
9797,1,30,0,0,0,2,0.6003440908766216,0.0,0.0,1,1,1,1,0.5772078069441694,1,0.5676701046229659,1,0.5676701046229659,False,0.5676701046229659
6652,1,25,0,0,0,4,0.4968077795161603,1.0,0.0,1,1,1,1,0.574948620835184,1,0.5805633740052163,1,0.5805633740052163,False,0.5805633740052163
6274,1,28,0,0,0,16,0.4916747107215178,178.0,29.0,0,1,1,1,0.8619133289645484,1,0.8844013034233451,1,0.3829634931997137,True,0.8844013034233451
4193,1,44,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.20998626645518184,0,0.19601432735225868,1,0.3829634931997137,False,0.19601432735225868
9214,1,23,0,0,0,0,0.3664433400308426,0.0,0.0,1,1,0,0,0.32715329467506066,0,0.32651953376830295,1,0.32651953376830295,False,0.32651953376830295
8197,1,47,0,0,0,2,0.6003440908766216,1.0,1.0,0,1,1,0,0.38758291105388176,0,0.37626878161549177,1,0.3829634931997137,False,0.37626878161549177
4928,1,25,0,0,0,1,0.6003440908766216,18.0,1.0,0,1,0,1,0.5871477237273115,1,0.5909956863311779,1,0.3829634931997137,False,0.5909956863311779
6633,1,30,0,0,0,3,0.4686311523061437,70.0,70.0,0,1,0,1,0.519185907016236,1,0.5477025888518257,1,0.3829634931997137,False,0.5477025888518257
2410,0,33,0,0,0,2,0.5176994494023028,2.0,2.0,0,0,0,0,0.44344116154410074,0,0.47416134843135727,1,0.3829634931997137,False,0.47416134843135727
28,0,21,0,0,0,0,0.1490799174420744,1.0,1.0,0,1,0,0,0.12484112915242412,0,0.15565203304659475,1,0.3829634931997137,False,0.15565203304659475
5455,0,32,0,0,1,4,0.4743839107769999,0.0,0.0,0,1,0,1,0.5265274655132713,1,0.5719352689999367,1,0.3829634931997137,False,0.5719352689999367
8475,0,32,0,0,0,5,0.4350272801930294,5.0,4.0,0,1,0,0,0.38942537618816336,0,0.4477877463463381,1,0.3829634931997137,False,0.4477877463463381
9536,0,37,0,0,0,23,0.3789268871010585,0.0,0.0,1,0,1,1,0.8438610385575162,1,0.8855466282617137,1,0.8855466282617137,True,0.8855466282617137
10251,1,26,0,0,0,0,0.4821006283233208,2.0,1.0,0,1,0,0,0.4088282927228006,0,0.41435366634695353,1,0.3829634931997137,False,0.41435366634695353
10588,1,25,0,0,0,1,-0.0096344800054696,3.0,3.0,0,1,0,0,0.07964280084204968,0,0.08885023895200413,1,0.3829634931997137,False,0.08885023895200413
3544,1,24,0,0,0,1,0.4686311523061437,109.0,6.0,1,1,1,0,0.4794672868608795,0,0.4693420673983661,1,0.4693420673983661,False,0.4693420673983661
9835,0,53,0,0,0,3,0.471343537583306,2.0,2.0,1,1,0,0,0.2018277399283186,0,0.21358083709522852,0,0.21358083709522852,False,0.21358083709522852
5184,1,38,0,0,0,0,0.2527833130815687,6.0,1.0,1,1,0,0,0.1338413231931363,0,0.12894794232370663,0,0.12894794232370663,False,0.12894794232370663
3395,1,32,0,0,0,0,0.5690891382231129,0.0,22.0,0,1,1,0,0.4635312048303678,0,0.46703764460319586,1,0.3829634931997137,False,0.46703764460319586
1280,1,26,0,0,0,4,0.5323850226964747,287.0,293.0,0,0,1,1,0.8688409949952794,1,0.8979885402648743,1,0.3829634931997137,True,0.8979885402648743
325,1,61,0,0,0,1,0.4391918395352028,1.0,0.0,0,1,0,0,0.12813000614257306,0,0.11833757368590715,1,0.3829634931997137,False,0.11833757368590715
6943,0,24,0,0,0,4,0.3373114321423373,2.0,2.0,1,1,1,0,0.3451357254398724,0,0.39546501613382423,1,0.39546501613382423,False,0.39546501613382423
5211,1,29,0,0,0,0,0.5178204111103699,0.0,0.0,0,1,0,0,0.4167268341322712,0,0.4180069119697118,1,0.3829634931997137,False,0.4180069119697118
10083,1,33,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.2962605584117124,0,0.2867782310957977,1,0.3829634931997137,False,0.2867782310957977
8923,1,27,0,0,0,2,0.3260582112567357,0.0,0.0,1,1,0,0,0.3056613470884466,0,0.3089404010856968,1,0.3089404010856968,False,0.3089404010856968
5895,1,24,0,0,0,1,-0.0003651511294513,0.0,0.0,0,1,0,0,0.0850701904853368,0,0.09480346061440538,1,0.3829634931997137,False,0.09480346061440538
5763,1,30,0,0,0,0,0.3143916266572755,0.0,0.0,0,1,0,0,0.2122281853990529,0,0.2178573676945148,1,0.3829634931997137,False,0.2178573676945148
1030,0,28,0,0,0,0,0.1077017448773867,1.0,0.0,0,0,0,0,0.10343093319013456,0,0.12110332778702061,1,0.3829634931997137,False,0.12110332778702061
4317,1,25,0,0,0,1,0.3944419827348675,1.0,1.0,1,0,0,0,0.43308710798279687,0,0.4189620726416989,1,0.4189620726416989,False,0.4189620726416989
3463,1,39,0,0,0,1,0.2522840468162765,1.0,0.0,0,1,0,0,0.1361174315498308,0,0.13874072679804061,1,0.3829634931997137,False,0.13874072679804061
7561,1,33,0,0,0,10,0.471343537583306,118.0,117.0,0,1,0,1,0.7416807608633611,1,0.7850947966244339,1,0.3829634931997137,True,0.7850947966244339
1070,1,26,0,1,0,8,0.0095727185926068,5.0,40.0,1,1,0,0,0.21486629351282635,0,0.2287354469808041,0,0.2287354469808041,False,0.2287354469808041
6878,1,47,0,0,0,1,0.6849587909234305,82.0,81.0,0,1,1,1,0.5364166243068154,1,0.5361303820571828,1,0.3829634931997137,False,0.5361303820571828
10580,0,22,0,0,1,1,0.7593793641603088,18.0,17.0,0,0,0,1,0.8584809955912702,1,0.8695305239832727,1,0.3829634931997137,True,0.8695305239832727
915,1,59,0,0,0,17,0.471343537583306,28.0,58.0,1,1,1,1,0.6539035108486638,1,0.6846810979223217,1,0.6846810979223217,False,0.6846810979223217
2903,1,31,0,0,1,2,0.3946398212577828,43.0,43.0,1,1,1,1,0.5074020408354376,1,0.5063360763222636,1,0.5063360763222636,False,0.5063360763222636
4753,1,33,0,0,0,0,0.3787533268251586,0.0,0.0,0,0,0,0,0.2959743379212994,0,0.2865765089779011,1,0.3829634931997137,False,0.2865765089779011
6380,1,28,0,0,0,3,0.4391918395352028,0.0,0.0,1,1,0,0,0.44610117488250917,0,0.44794217046321866,1,0.44794217046321866,False,0.44794217046321866
5004,1,32,0,0,0,0,0.4088809184844745,15.0,5.0,1,1,1,0,0.29348162551029955,0,0.2847131495530182,0,0.2847131495530182,False,0.2847131495530182
4378,1,36,0,0,0,9,0.4391918395352028,1.0,1.0,0,0,1,1,0.606699983603445,1,0.6201361718341699,1,0.3829634931997137,False,0.6201361718341699
10962,0,36,0,0,0,4,0.3789268871010585,1.0,2.0,0,0,1,0,0.32379888498683396,0,0.36014218347492966,1,0.3829634931997137,False,0.36014218347492966
924,0,59,0,0,0,0,0.2704275238757435,0.0,0.0,0,0,0,0,0.061797066036454976,0,0.06384758220944119,1,0.3829634931997137,False,0.06384758220944119
1872,1,35,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.29054411652879353,0,0.2687657866543527,0,0.2687657866543527,False,0.2687657866543527
9534,1,49,0,0,0,29,0.54244724459776,1.0,0.0,1,1,1,1,0.9358578265344514,1,0.9499964778414298,1,0.9499964778414298,True,0.9499964778414298
40,1,33,0,0,0,0,0.553433789621739,21.0,37.0,1,1,1,0,0.466097790961803,0,0.4585955341601543,1,0.4585955341601543,False,0.4585955341601543
7656,1,26,0,0,0,1,0.5070136744078003,0.0,0.0,0,1,0,0,0.46700603737648727,0,0.4749578102669835,1,0.3829634931997137,False,0.4749578102669835
1298,1,24,0,1,1,7,0.3789268871010585,10.0,1.0,1,0,0,1,0.7331636860031504,1,0.7077459288892615,1,0.7077459288892615,True,0.7077459288892615
10919,1,35,0,0,1,12,0.3789268871010585,11.0,1.0,1,0,1,1,0.7619754976659076,1,0.7653824158869519,1,0.7653824158869519,True,0.7653824158869519
2457,1,32,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.30590535019598913,0,0.2973044945950258,1,0.3829634931997137,False,0.2973044945950258
10484,1,29,0,0,0,2,0.5017300627216635,1.0,1.0,0,0,0,1,0.5311694711557837,1,0.525798779180749,1,0.3829634931997137,False,0.525798779180749
901,1,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0.36541693615464005,0,0.347867049763717,1,0.347867049763717,False,0.347867049763717
5779,0,36,1,0,0,4,0.3789268871010585,2.0,1.0,1,0,1,0,0.464447906225037,0,0.453534908978981,1,0.453534908978981,False,0.453534908978981
7301,1,36,0,0,0,2,0.4686311523061437,6.0,2.0,1,1,1,0,0.3693833535182493,0,0.3599559120229152,1,0.3599559120229152,False,0.3599559120229152
9923,1,27,1,0,0,4,0.4821006283233208,1.0,1.0,1,1,1,1,0.6669352122536975,1,0.6373976354692695,1,0.6373976354692695,False,0.6373976354692695
7117,1,55,0,0,0,0,0.5178204111103699,1.0,0.0,0,1,0,0,0.19289961442646913,0,0.17871643854162297,1,0.3829634931997137,False,0.17871643854162297
3086,1,31,0,0,0,16,0.6849587909234305,483.0,482.0,0,1,1,1,0.9883653553429286,1,0.9937937670837742,1,0.3829634931997137,True,0.9937937670837742
9858,1,27,0,0,0,1,0.4391918395352028,6.0,2.0,0,1,0,0,0.38353541535122027,0,0.392835364562062,1,0.3829634931997137,False,0.392835364562062
5889,0,52,0,0,0,2,0.6003440908766216,1.0,1.0,1,1,1,0,0.2947353641176927,0,0.3032275230933005,1,0.3032275230933005,False,0.3032275230933005
5817,1,25,0,0,0,0,0.5323850226964747,2.0,2.0,0,0,1,1,0.5458389025625259,1,0.5365555732462498,1,0.3829634931997137,False,0.5365555732462498
962,1,27,0,0,0,5,0.3789268871010585,1.0,1.0,0,0,0,1,0.506855048015164,1,0.5183457420569728,1,0.3829634931997137,False,0.5183457420569728
687,1,20,0,0,1,0,0.6003440908766216,24.0,22.0,0,1,1,1,0.738279656354783,1,0.740710919632498,1,0.3829634931997137,True,0.740710919632498
4270,1,21,0,0,0,0,0.471343537583306,1.0,0.0,1,1,0,0,0.46132064168895154,0,0.45831807347647746,1,0.45831807347647746,False,0.45831807347647746
4064,0,33,0,0,0,2,0.4391918395352028,14.0,14.0,0,1,0,0,0.307413752704742,0,0.3525897737499982,1,0.3829634931997137,False,0.3525897737499982
537,1,49,0,0,0,3,0.5407152345120689,5.0,3.0,1,1,0,0,0.3493997709793951,0,0.3300847260175564,1,0.3300847260175564,False,0.3300847260175564
6222,1,23,0,0,0,0,0.3664433400308426,3.0,3.0,0,1,1,0,0.31756756580874,0,0.32950268826279183,1,0.3829634931997137,False,0.32950268826279183
9968,0,27,0,0,0,2,0.7742632058007154,4.0,4.0,1,1,1,1,0.7294097529891428,1,0.7507404348734036,1,0.7507404348734036,True,0.7507404348734036
3697,1,54,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.14803444000271498,0,0.13288007670130914,1,0.3829634931997137,False,0.13288007670130914
7865,1,47,0,0,0,12,0.4391918395352028,131.0,97.0,1,1,1,1,0.636909715852598,1,0.6674986823048609,1,0.6674986823048609,False,0.6674986823048609
3010,1,58,0,0,0,0,0.4041568739847461,0.0,0.0,0,0,0,0,0.14142553991134793,0,0.12478171113138187,1,0.3829634931997137,False,0.12478171113138187
932,1,43,0,0,0,1,0.3646630927902778,41.0,41.0,0,0,0,0,0.25919768400484167,0,0.2535170757116883,1,0.3829634931997137,False,0.2535170757116883
10447,1,52,0,0,0,1,0.6003440908766216,6.0,0.0,0,1,0,0,0.3108379713412154,0,0.29322584569946064,1,0.3829634931997137,False,0.29322584569946064
5482,1,30,0,0,0,5,0.4088809184844745,185.0,62.0,0,1,1,1,0.5234578725519992,1,0.5481979039621835,1,0.3829634931997137,False,0.5481979039621835
6228,1,64,0,0,0,0,0.3646630927902778,1.0,0.0,0,0,0,0,0.09648289338259412,0,0.08330376901172448,1,0.3829634931997137,False,0.08330376901172448
6991,1,30,0,0,0,2,0.580654516840364,9.0,1.0,1,1,1,1,0.5572207704347959,1,0.5478664894287935,1,0.5478664894287935,False,0.5478664894287935
1360,1,32,0,0,0,3,0.4686311523061437,3.0,2.0,1,1,1,0,0.44008318465205487,0,0.43740888550091817,1,0.43740888550091817,False,0.43740888550091817
9741,1,21,1,0,1,1,0.4391918395352028,104.0,1.0,1,1,1,1,0.7208018483513277,1,0.6762154723149861,1,0.6762154723149861,False,0.6762154723149861
8319,1,23,0,0,0,0,0.4391918395352028,1.0,0.0,0,1,1,0,0.3909072860015121,0,0.4004724144346059,1,0.3829634931997137,False,0.4004724144346059
90,1,27,1,1,1,15,0.5178204111103699,5.0,1.0,1,1,1,1,0.942698288010952,1,0.9345919377043145,1,0.9345919377043145,True,0.9345919377043145
4710,0,30,0,0,0,9,0.4391918395352028,1.0,4.0,0,1,1,1,0.5399625416161181,1,0.6137169025951904,1,0.3829634931997137,False,0.6137169025951904
5451,0,31,0,0,0,2,0.5407152345120689,2.0,1.0,0,1,0,0,0.42135229118004897,0,0.4667092827795213,1,0.3829634931997137,False,0.4667092827795213
4629,1,55,0,0,0,0,0.3789268871010585,30.0,30.0,0,0,1,0,0.15914438793400643,0,0.14604866429374255,1,0.3829634931997137,False,0.14604866429374255
10326,1,41,0,0,0,13,0.9936840818323692,22.0,0.0,1,1,1,1,0.9553899283991857,1,0.9553466962107261,1,0.9553466962107261,True,0.9553466962107261
2569,1,26,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.36119265970966025,0,0.3567417393830182,1,0.3829634931997137,False,0.3567417393830182
6203,1,26,0,0,0,1,0.3789268871010585,7.0,7.0,1,0,0,0,0.41170139206326306,0,0.39878702335728483,1,0.39878702335728483,False,0.39878702335728483
1640,1,50,0,0,0,2,0.3789268871010585,0.0,0.0,0,0,0,0,0.20954054262494326,0,0.1961325820117939,1,0.3829634931997137,False,0.1961325820117939
6611,1,55,0,0,0,0,0.4014118502530039,37.0,1.0,1,1,0,0,0.13191865758381857,0,0.11650510888806558,0,0.11650510888806558,False,0.11650510888806558
1522,1,23,0,0,0,2,0.3789268871010585,5.0,5.0,1,0,0,0,0.4720657445286239,0,0.46447728616819584,1,0.46447728616819584,False,0.46447728616819584
4257,1,30,0,0,0,4,0.3782583322229698,1.0,1.0,1,0,1,0,0.4569642806889715,0,0.4486633012960789,1,0.4486633012960789,False,0.4486633012960789
7254,1,20,0,0,0,0,0.5215402118248503,1.0,1.0,0,1,1,1,0.5160867922280243,1,0.5260111469504573,1,0.3829634931997137,False,0.5260111469504573
95,1,22,0,1,1,2,1.006266442415027,124.0,124.0,1,1,1,1,0.9729071303239312,1,0.969837855542743,1,0.969837855542743,True,0.969837855542743
6001,1,31,0,0,1,11,1.0016194360980517,1.0,0.0,1,1,1,1,0.9775925364978646,1,0.9772085697020915,1,0.9772085697020915,True,0.9772085697020915
3826,1,57,0,0,0,6,0.3755966587436339,77.0,76.0,1,0,1,0,0.32146970604177577,0,0.3129262177557017,1,0.3129262177557017,False,0.3129262177557017
9855,1,54,0,0,0,3,0.2433086525671237,1.0,0.0,0,1,0,0,0.09391326738331005,0,0.09338169310439592,1,0.3829634931997137,False,0.09338169310439592
3747,1,37,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0.2884714350176229,0,0.2790731572669822,1,0.3829634931997137,False,0.2790731572669822
9280,0,34,0,0,0,4,0.3789268871010585,1.0,0.0,0,0,0,0,0.3408560032386341,0,0.3792253364793972,1,0.3829634931997137,False,0.3792253364793972
3824,1,27,0,0,0,2,0.3789268871010585,9.0,9.0,1,0,1,0,0.4345483945628399,0,0.4242673159098172,1,0.4242673159098172,False,0.4242673159098172
9654,1,48,0,0,0,3,0.4102057645754411,1.0,1.0,1,1,1,0,0.2336307646807521,0,0.22253989560730694,0,0.22253989560730694,False,0.22253989560730694
9567,0,28,0,0,0,0,0.0002439559845902,6.0,191.0,1,1,0,0,0.1031093883354424,0,0.1515608090334808,0,0.1515608090334808,False,0.1515608090334808
7850,1,25,0,1,1,2,0.5315615164080014,1.0,0.0,0,1,1,1,0.6661758147172713,1,0.6417805324984114,1,0.3829634931997137,False,0.6417805324984114
153,1,30,0,0,0,1,0.3303490571452646,1.0,0.0,1,1,0,0,0.2584861154388683,0,0.25646242945795866,0,0.25646242945795866,False,0.25646242945795866
8416,0,24,0,0,0,0,0.580654516840364,1.0,0.0,1,1,0,0,0.4897449501857338,1,0.5200997230131437,1,0.5200997230131437,False,0.5200997230131437
4983,1,32,0,1,1,10,0.9925156749306416,0.0,6.0,0,1,1,1,0.972071296940721,1,0.969520428697337,1,0.3829634931997137,True,0.969520428697337
5399,1,57,0,0,0,0,0.3664433400308426,2.0,2.0,0,1,0,0,0.0995715583593057,0,0.09300843416551803,1,0.3829634931997137,False,0.09300843416551803
6944,0,44,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.16942282827748473,0,0.18015212035588615,1,0.3829634931997137,False,0.18015212035588615
222,0,43,0,0,0,0,0.2072635172024184,1.0,0.0,0,0,0,0,0.08826148926428026,0,0.09709355867468629,1,0.3829634931997137,False,0.09709355867468629
565,1,40,0,0,0,0,0.4391918395352028,8.0,8.0,0,1,1,0,0.24485166336621847,0,0.24176394565414452,1,0.3829634931997137,False,0.24176394565414452
3442,1,29,0,0,0,11,0.6003440908766216,145.0,65.0,1,1,1,1,0.8608435244351617,1,0.8744184613551368,1,0.8744184613551368,True,0.8744184613551368
10087,1,46,0,0,0,0,0.24300747643372,1.0,0.0,0,1,1,0,0.09007974178565234,0,0.0887317996955621,1,0.3829634931997137,False,0.0887317996955621
5381,1,38,0,0,0,4,0.3944419827348675,1.0,0.0,1,0,0,0,0.39194475624417074,0,0.375935537174086,1,0.375935537174086,False,0.375935537174086
4672,1,48,0,0,0,20,0.6003440908766216,82.0,46.0,0,1,1,1,0.8811397203796633,1,0.9024245317139267,1,0.3829634931997137,True,0.9024245317139267
6011,1,22,0,0,1,1,0.4391918395352028,237.0,236.0,0,1,0,1,0.7781151034104117,1,0.8170971587375097,1,0.3829634931997137,True,0.8170971587375097
3291,1,37,0,0,0,8,0.3755966587436339,1.0,1.0,1,0,1,1,0.5072714755328213,1,0.5059270352127565,1,0.5059270352127565,False,0.5059270352127565
497,0,23,0,0,0,1,0.3646630927902778,10.0,0.0,0,0,0,0,0.3457399060089794,0,0.38434923912501223,1,0.3829634931997137,False,0.38434923912501223
