,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
7049,10749,0,29,0,0,0,0,0.3855908022027359,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3039,4641,0,35,0,0,0,1,0.36551365075012865,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3371,5160,1,36,0,0,0,11,0.5340401680020805,30.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4713,7198,1,21,0,0,0,1,0.47844890694703274,62.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
943,1445,1,33,0,0,0,7,0.5896184180977203,22.0,78.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
546,838,1,44,0,0,0,1,0.4437647328302276,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1141,1746,1,25,0,0,0,1,0.4829435794428857,225.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4145,6326,1,23,0,0,0,3,0.5840554979036994,59.0,26.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
6886,10492,0,25,0,1,2,14,0.47312383101534533,31.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
2363,3604,1,53,0,0,0,1,0.44177027884510445,-232.0,5.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1702,2588,1,31,0,0,0,3,0.5631214604248606,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6684,10197,0,49,0,0,0,25,0.765697461450337,146.0,9.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5510,8400,1,52,0,0,0,0,0.36551365075012865,30.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
436,657,0,24,0,0,0,3,0.47844890694703274,41.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1079,1656,1,40,0,0,0,0,0.008289559548006515,30.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4166,6365,1,48,0,0,1,8,0.5896184180977203,-48.0,11.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1018,1562,1,26,0,0,0,0,0.33042240364154246,85.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6172,9408,0,55,0,0,0,5,0.5398947668571565,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
3754,5732,0,33,0,0,0,0,0.4829435794428857,152.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
4595,7027,1,49,0,0,0,0,0.36551365075012865,31.0,4.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6878,10482,1,42,0,0,0,1,0.2683532108627728,-271.0,51.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
280,409,1,35,0,0,0,2,0.44177027884510445,291.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5057,7697,1,29,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4990,7596,1,29,3,0,0,6,0.44177027884510445,-152.0,26.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3511,5371,0,36,0,0,0,3,0.44177027884510445,-29.0,27.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
960,1473,1,26,0,0,0,0,0.36551365075012865,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5079,7730,1,30,0,0,0,2,0.4829435794428857,-115.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
805,1221,1,29,0,0,0,3,0.28275012381083164,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1830,2773,0,49,0,0,0,14,0.36551365075012865,4.0,122.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
3192,4886,1,27,0,0,0,1,0.5398947668571565,64.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2901,4435,0,48,0,0,0,0,0.2683532108627728,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6314,9633,1,32,0,0,0,7,0.5340401680020805,31.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
4483,6840,1,43,0,0,0,8,0.6582154738755365,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
430,648,1,57,0,0,0,1,0.765697461450337,118.0,25.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5347,8149,1,27,0,0,0,3,0.5441017272733601,0.0,3.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1453,2224,0,21,0,0,0,1,0.47844890694703274,195.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6190,9439,1,28,0,0,0,2,0.588004998104226,177.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
99,151,1,19,0,0,0,1,0.36551365075012865,36.0,9.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
6767,10323,1,31,2,1,0,8,0.44177027884510445,91.0,2.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
723,1097,1,41,0,0,0,2,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7024,10697,1,49,0,0,0,3,0.5896184180977203,23.0,34.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
170,258,0,32,0,0,0,5,0.2516701795489797,1.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6962,10595,1,39,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1937,2936,1,27,0,1,0,1,0.47844890694703274,-22.0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6448,9834,1,29,0,0,1,2,0.2836014892838663,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1782,2703,1,51,0,0,0,3,0.5451375998004605,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
522,800,1,55,0,0,0,0,0.36551365075012865,-132.0,45.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
2222,3392,1,48,0,0,0,0,0.36551365075012865,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2131,3262,0,26,0,0,0,9,0.38307273691748,2.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5225,7971,1,26,0,0,0,3,0.3652778309640341,8.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
593,904,1,20,0,0,0,0,0.4829435794428857,31.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
7062,10766,1,36,0,0,0,9,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
700,1062,1,37,0,0,0,6,0.41169445305681657,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
6803,10375,1,23,0,0,0,0,0.5086024210888306,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4163,6360,1,39,0,0,0,0,0.5896184180977203,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4998,7611,1,46,0,0,0,26,0.47312383101534533,19.0,167.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
7204,10989,1,30,0,0,0,2,0.36551365075012865,36.0,5.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1036,1591,0,53,0,0,0,0,0.28275012381083164,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
287,423,1,37,0,0,0,3,0.44177027884510445,90.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1542,2365,1,49,0,0,0,1,0.4807917290332849,-103.0,12.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5954,9087,1,59,0,0,0,2,0.20692800572012274,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3689,5635,0,52,0,0,0,3,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1786,2708,1,28,0,0,1,5,0.44177027884510445,28.0,27.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
610,927,1,38,0,0,0,0,0.5896184180977203,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6438,9820,1,29,0,0,0,2,0.5840554979036994,92.0,3.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6370,9724,0,64,0,0,0,0,0.25563125602022985,4.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1107,1696,0,35,0,0,0,10,0.5697455027814006,31.0,30.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
223,331,1,37,0,0,0,4,0.44177027884510445,2.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3244,4960,0,33,0,0,0,1,0.36551365075012865,0.0,4.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3676,5613,1,53,0,0,0,0,0.36551365075012865,122.0,3.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1215,1863,1,34,0,0,1,3,0.5896184180977203,-176.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4715,7200,1,21,0,0,0,1,0.44177027884510445,157.0,156.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2771,4229,1,22,0,1,1,2,0.5402610479825285,-161.0,11.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6905,10520,0,24,0,0,0,0,0.5051457624805894,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4801,7320,1,22,0,2,0,3,0.3652778309640341,-51.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
466,707,1,23,1,2,2,6,0.5340401680020805,229.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1080,1657,1,32,0,0,0,0,0.40633438903745556,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6336,9667,1,22,0,0,0,1,0.6660478429033058,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3880,5921,1,52,0,0,0,4,0.5259521078259733,30.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4646,7103,1,24,0,0,0,4,0.6633126552781164,40.0,40.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1288,1971,1,44,0,0,0,2,0.44177027884510445,40.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2625,4005,1,35,0,0,0,4,0.36551365075012865,31.0,31.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3252,4970,1,32,0,0,0,1,0.44177027884510445,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
478,724,1,47,0,0,0,3,0.5631213766583786,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6101,9298,1,37,0,0,0,3,0.28275012381083164,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1169,1794,1,49,0,0,0,3,0.5896184180977203,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2793,4265,1,60,0,0,0,9,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3961,6042,1,37,0,0,0,4,0.36551365075012865,61.0,82.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1250,1909,1,57,0,0,0,0,0.36551365075012865,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4314,6583,1,31,0,0,0,0,0.47844890694703274,120.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5636,8596,1,38,0,0,0,2,0.4829435794428857,10.0,10.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5851,8921,1,37,0,0,0,1,0.36551365075012865,30.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4760,7263,1,65,0,0,0,3,0.44177027884510445,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1548,2374,1,21,0,0,0,0,-0.007771584065901567,61.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3103,4732,1,21,0,0,0,0,0.47312383101534533,17.0,46.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
4914,7481,1,21,0,0,1,0,0.541279084101688,-89.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2160,3304,1,40,0,0,0,3,0.5340401680020805,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4506,6884,1,29,0,0,0,0,0.2690766694716989,-58.0,89.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
6280,9581,0,23,0,0,0,0,0.6660478429033058,84.0,25.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5108,7774,0,28,0,0,0,6,0.5840554979036994,1.0,30.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5056,7694,1,52,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2408,3671,1,34,0,0,0,0,0.36551365075012865,-235.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
605,922,1,27,0,0,0,6,0.44177027884510445,1.0,34.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3522,5387,1,34,0,0,0,0,0.36551365075012865,-85.0,2.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
7142,10900,1,23,0,0,1,0,0.36370547635647826,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6178,9417,1,39,0,0,0,2,0.44177027884510445,-191.0,31.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
433,653,1,24,0,1,1,3,0.3803719759529961,14.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2844,4346,1,55,0,0,0,1,0.44177027884510445,27.0,33.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6041,9220,1,29,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3326,5099,1,48,0,0,0,6,0.44177027884510445,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
153,235,1,52,0,0,0,13,0.765697461450337,0.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
3127,4775,1,42,0,0,0,3,0.24313889509672773,127.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3226,4938,1,25,0,0,0,1,0.47312383101534533,212.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3490,5341,1,38,0,0,0,5,1.0035242222800795,133.0,3.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3953,6029,1,24,0,0,0,0,0.47844890694703274,-79.0,10.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
6750,10298,1,30,0,0,0,3,0.36551365075012865,0.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3294,5048,0,26,0,0,0,5,0.2683532108627728,64.0,33.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3800,5804,1,24,0,0,4,8,0.5362736333235049,215.0,214.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5085,7737,1,23,0,0,0,0,0.47312383101534533,5.0,5.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4001,6103,1,21,0,0,1,1,0.3652778309640341,30.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1699,2583,0,35,0,0,0,4,0.5697455027814006,23.0,13.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
48,69,1,34,0,0,0,4,0.38307273691748,51.0,51.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
419,635,1,31,0,0,0,7,0.573774002812357,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5130,7811,1,43,0,0,0,1,0.28275012381083164,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7003,10666,1,46,0,0,0,2,0.44177027884510445,-83.0,64.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3507,5366,1,52,0,0,0,16,0.4466388703597214,26.0,11.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
303,442,1,33,0,0,0,1,0.28275012381083164,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1334,2054,1,25,0,0,0,0,0.47844890694703274,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6445,9831,1,29,0,0,0,0,0.36790370384647214,59.0,3.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6864,10456,1,28,1,2,0,5,0.2683532108627728,61.0,2.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3105,4737,1,46,0,0,0,3,0.44177027884510445,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1841,2790,1,43,0,0,0,0,0.1038557864574799,-28.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6355,9703,0,28,0,0,0,0,0.42180500761598977,1.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
321,474,0,51,0,0,0,0,0.541279084101688,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5461,8315,1,24,2,1,0,3,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
4205,6420,1,24,0,1,0,9,0.36708983656663535,61.0,3.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
950,1458,1,22,0,0,0,0,0.36790370384647214,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
793,1205,1,63,0,0,0,0,0.20692800572012274,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4116,6280,1,32,0,0,0,0,0.36551365075012865,61.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2471,3766,1,22,0,0,0,0,0.20692800572012274,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2170,3319,0,40,0,0,0,0,0.5896184180977203,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
290,426,1,54,0,0,0,6,0.5896184180977203,2.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5944,9074,1,34,0,0,0,1,0.5896184180977203,-106.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3987,6082,1,53,0,0,0,26,0.5896184180977203,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3996,6097,1,26,0,0,0,2,0.4792412279178648,141.0,0.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
554,849,1,39,0,0,0,3,0.47844890694703274,2.0,3.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
876,1329,1,22,0,1,0,1,0.47844890694703274,11.0,19.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
330,493,1,45,0,0,0,1,0.3858039031130153,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6900,10512,1,27,0,0,0,15,0.541279084101688,138.0,48.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6358,9707,0,36,0,1,0,6,0.5896184180977203,5.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
3713,5671,1,32,0,0,0,3,0.3803719759529961,-213.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1076,1652,1,59,0,0,0,2,0.44177027884510445,-17.0,12.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6176,9415,1,57,0,0,0,7,0.44177027884510445,152.0,151.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1285,1966,1,21,0,0,0,0,0.5896184180977203,62.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1485,2279,1,35,0,0,0,2,0.4065645888812884,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1926,2925,1,62,0,0,0,0,0.36551365075012865,30.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
832,1255,1,25,0,1,1,3,0.5073034832003114,-196.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2256,3438,1,26,0,0,0,0,0.36551365075012865,5.0,5.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1332,2052,1,43,0,0,0,2,0.44177027884510445,61.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2803,4283,0,24,0,0,0,2,0.36551365075012865,-197.0,7.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
5786,8816,1,35,0,0,0,0,0.3803719759529961,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
262,384,1,29,0,0,0,1,0.36551365075012865,-86.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2530,3856,0,37,1,0,0,7,-0.0008366440101830047,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6742,10283,1,27,0,0,0,6,0.5896184180977203,-83.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3214,4925,1,62,0,0,0,0,0.3858039031130153,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4576,6998,1,26,1,0,0,1,0.44177027884510445,281.0,221.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
669,1018,1,31,0,0,0,2,0.4065645888812884,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1912,2901,1,26,0,0,0,6,0.3652778309640341,493.0,18.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4495,6863,1,33,0,0,0,0,0.42180500761598977,-19.0,40.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4753,7253,1,26,0,0,1,7,0.5236840494459618,90.0,3.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
984,1513,1,30,0,0,0,6,0.44177027884510445,81.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5402,8232,0,26,0,0,0,6,0.44177027884510445,3.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5932,9049,1,39,0,0,0,0,0.28275012381083164,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3848,5875,1,22,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
5815,8859,0,29,0,0,0,0,0.5048207451336201,-263.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4634,7082,1,35,0,0,0,0,0.6660478429033058,1.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
5265,8031,1,44,0,0,0,8,0.36551365075012865,2.0,9.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
6781,10339,1,23,0,0,0,1,0.7044948452358808,149.0,149.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
5982,9131,1,20,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
3038,4640,1,25,0,1,1,10,0.592455525505816,31.0,7.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5876,8957,1,22,0,0,0,1,0.11195973078813412,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2002,3039,1,35,0,0,0,1,0.5896184180977203,30.0,49.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1377,2110,1,22,0,3,0,3,-0.0016705699975622015,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2574,3934,1,52,0,0,0,7,0.765697461450337,61.0,181.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6468,9862,1,35,0,0,0,13,0.5340401680020805,123.0,4.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
6867,10462,0,34,0,0,0,0,0.5362736333235049,31.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2532,3858,0,33,0,0,0,3,0.4792412279178648,-228.0,9.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1203,1847,1,42,0,0,0,0,0.09146212563818361,177.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5837,8893,1,36,0,0,0,0,0.36551365075012865,2.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1320,2035,1,26,0,0,0,0,0.6660478429033058,0.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5748,8758,1,47,0,0,0,13,0.36551365075012865,-185.0,66.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2066,3157,1,24,0,0,0,0,0.0007036081653209632,19.0,18.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5643,8605,1,35,0,0,0,6,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1465,2245,0,56,0,0,0,1,0.49018148074999557,215.0,169.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1864,2834,1,29,0,0,0,1,0.5896184180977203,33.0,33.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
3812,5820,1,21,0,0,0,2,0.5451375998004605,-143.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6421,9797,1,30,0,0,0,2,0.5896184180977203,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4360,6652,1,25,0,0,0,4,0.4977138129245353,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4114,6274,1,28,0,0,0,16,0.5044100052856154,178.0,29.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2750,4193,1,44,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6037,9214,1,23,0,0,0,0,0.36370547635647826,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
5378,8197,1,47,0,0,0,2,0.5896184180977203,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3217,4928,1,25,0,0,0,1,0.5896184180977203,282.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
4347,6633,1,30,0,0,0,3,0.47312383101534533,99.0,70.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1574,2410,0,33,0,0,0,2,0.5259521078259733,2.0,2.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
23,28,0,21,0,0,0,0,0.13658197071422457,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3573,5455,0,32,0,0,1,4,0.4807917290332849,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5564,8475,0,32,0,0,0,5,0.42180500761598977,5.0,4.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6249,9536,0,37,0,0,0,23,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
6719,10251,1,26,0,0,0,0,0.4792412279178648,31.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6957,10588,1,25,0,0,0,1,0.009771861961804207,-27.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2328,3544,1,24,0,0,0,1,0.47312383101534533,225.0,6.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6449,9835,0,53,0,0,0,3,0.47844890694703274,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3391,5184,1,38,0,0,0,0,0.2683532108627728,6.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2225,3395,1,32,0,0,0,0,0.5631214604248606,0.0,22.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
847,1280,1,26,0,0,0,4,0.5441017272733601,52.0,293.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
218,325,1,61,0,0,0,1,0.44177027884510445,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4543,6943,0,24,0,0,0,4,0.33411107203710727,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3411,5211,1,29,0,0,0,0,0.5340401680020805,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
